pharmacokinetic properties of drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or drug or the combination of drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
no clinically significant changes to drug or drug pharmacokinetics were observed following concomitant administration of other drug.
no clinically significant changes to drug or other drug pharmacokinetics were observed following concomitant administration of drug.
no clinically significant changes to other drug or drug pharmacokinetics were observed following concomitant administration of drug.
drug has no effect on the pharmacokinetic properties of drug.
drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of other drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of other drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving other drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral other drug clearance increased 22% (90% ci 6% to 42%).
drug: concomitant drug administration decreased the mean auc of total other drug approximately 55%.
drug: concomitant drug administration decreased the mean auc of total drug approximately 55%.
other drug: concomitant other drug administration decreased the mean auc of total drug approximately 55%.
the incremental ldl-c reduction due to adding drug to drug may be reduced by this interaction.
drug: the safety and effectiveness of drug administered with drug have not been established.
drug: the safety and effectiveness of other drug administered with drug have not been established.
other drug: the safety and effectiveness of drug administered with other drug have not been established.
co-administration of drug with drug is not recommended until use in patients is studied.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.5-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.7-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.7-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.7-fold.
drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with drug, other drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or drug.
drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
drug: the total other drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
other drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including other drug.
patients who take both drug and drug should be carefully monitored.
carcinogenesis, mutagenesis, impairment of fertility a 104-week dietary carcinogenicity study with drug was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
a 104-week dietary carcinogenicity study with drug was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in oral (gavage) fertility studies of drug conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in rabbits treated with drug, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
multiple dose studies of drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of other drug given in combination with drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
when drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
when drug is administered with an other drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the other drug.
when other drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
these are described in greater detail below:  oral drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral drug;
one fatality has been reported from hypoglycemia in association with combined drug and drug use.
drug reduces the metabolism of drug, other drug, and other drug and increases the plasma concentration of these agents.
drug reduces the metabolism of other drug, drug, and other drug and increases the plasma concentration of these agents.
drug reduces the metabolism of other drug, other drug, and drug and increases the plasma concentration of these agents.
other drug reduces the metabolism of drug, drug, and other drug and increases the plasma concentration of these agents.
other drug reduces the metabolism of drug, other drug, and drug and increases the plasma concentration of these agents.
other drug reduces the metabolism of other drug, drug, and drug and increases the plasma concentration of these agents.
when drug is used concomitantly with these or other drug, blood glucose concentrations should be carefully monitored and the dose of the other drug should be adjusted as necessary.
when drug is used concomitantly with these or other other drug, blood glucose concentrations should be carefully monitored and the dose of the drug should be adjusted as necessary.
when other drug is used concomitantly with these or other drug, blood glucose concentrations should be carefully monitored and the dose of the drug should be adjusted as necessary.
drug: prothrombin time may be increased in patients receiving concomitant drug and drug.
drug: prothrombin time may be increased in patients receiving concomitant other drug and drug.
other drug: prothrombin time may be increased in patients receiving concomitant drug and other drug.
in post-marketing experience, as with other drug, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving drug concurrently with other drug.
in post-marketing experience, as with other drug, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving other drug concurrently with drug.
in post-marketing experience, as with other other drug, bleeding events (bruising, epistaxis, gastrointestinal bleeding, hematuria, and melena) have been reported in association with increases in prothrombin time in patients receiving drug concurrently with drug.
careful monitoring of prothrombin time in patients receiving drug and drug is recommended.
drug: drug increases the plasma concentrations of drug.
drug: other drug increases the plasma concentrations of drug.
other drug: drug increases the plasma concentrations of other drug.
careful monitoring of drug concentrations in patients receiving drug and drug is recommended.
careful monitoring of drug concentrations in patients receiving other drug and drug is recommended.
careful monitoring of other drug concentrations in patients receiving drug and other drug is recommended.
drug: drug may significantly increase drug levels in renal transplant patients with or without renal impairment.
drug: other drug may significantly increase drug levels in renal transplant patients with or without renal impairment.
other drug: drug may significantly increase other drug levels in renal transplant patients with or without renal impairment.
careful monitoring of drug concentrations and serum creatinine is recommended in patients receiving drug and drug.
careful monitoring of drug concentrations and serum creatinine is recommended in patients receiving other drug and drug.
careful monitoring of other drug concentrations and serum creatinine is recommended in patients receiving drug and other drug.
drug: drug enhances the metabolism of concurrently administered other drug.
drug: drug enhances the metabolism of concurrently administered drug.
other drug: other drug enhances the metabolism of concurrently administered drug.
depending on clinical circumstances, consideration should be given to increasing the dose of drug when it is administered with drug.
drug: drug increases the serum concentrations of drug.
drug: other drug increases the serum concentrations of drug.
other drug: drug increases the serum concentrations of other drug.
careful monitoring of serum drug concentrations in patients receiving drug and drug is recommended.
careful monitoring of serum drug concentrations in patients receiving other drug and drug is recommended.
careful monitoring of serum other drug concentrations in patients receiving drug and other drug is recommended.
drug: because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the qtc interval in patients receiving drug in conjunction with drug, interaction studies have been performed.
drug: because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the qtc interval in patients receiving other drug in conjunction with drug, interaction studies have been performed.
other drug: because of the occurrence of serious cardiac dysrhythmias secondary to prolongation of the qtc interval in patients receiving drug in conjunction with other drug, interaction studies have been performed.
another study at a 400-mg and 800-mg daily dose of drug demonstrated that drug taken in doses of 400 mg per day or greater significantly increases plasma levels of other drug when taken concomitantly.
another study at a 400-mg and 800-mg daily dose of drug demonstrated that other drug taken in doses of 400 mg per day or greater significantly increases plasma levels of drug when taken concomitantly.
another study at a 400-mg and 800-mg daily dose of other drug demonstrated that drug taken in doses of 400 mg per day or greater significantly increases plasma levels of drug when taken concomitantly.
the combined use of drug at doses of 400 mg or greater with drug is contraindicated.
the coadministration of drug at doses lower than 400 mg/day with drug should be carefully monitored.
drug: there have been reports of cardiac events, including torsade de pointes in patients to whom drug and drug were coadministered.
drug: there have been reports of cardiac events, including torsade de pointes in patients to whom other drug and drug were coadministered.
other drug: there have been reports of cardiac events, including torsade de pointes in patients to whom drug and other drug were coadministered.
a controlled study found that concomitant drug 200 mg once daily and drug 20 mg four times a day yielded a significant increase in drug plasma levels and prolongation of qtc interval.
a controlled study found that concomitant drug 200 mg once daily and other drug 20 mg four times a day yielded a significant increase in other drug plasma levels and prolongation of qtc interval.
a controlled study found that concomitant other drug 200 mg once daily and drug 20 mg four times a day yielded a significant increase in drug plasma levels and prolongation of qtc interval.
the combined use of drug with drug is contraindicated.
drug: the use of drug in patients concurrently taking drug or other drugs metabolized by the cytochrome p450 system may be associated with elevations in serum levels of these drugs.
drug: the use of other drug in patients concurrently taking drug or other drugs metabolized by the cytochrome p450 system may be associated with elevations in serum levels of these drugs.
other drug: the use of drug in patients concurrently taking other drug or other drugs metabolized by the cytochrome p450 system may be associated with elevations in serum levels of these drugs.
drug: there have been reports of uveitis in patients to whom drug and drug were coadministered.
drug: there have been reports of uveitis in patients to whom other drug and drug were coadministered.
other drug: there have been reports of uveitis in patients to whom drug and other drug were coadministered.
patients receiving drug and drug concomitantly should be carefully monitored.
drug: there have been reports of nephrotoxicity in patients to whom drug and drug were coadministered.
drug: there have been reports of nephrotoxicity in patients to whom other drug and drug were coadministered.
other drug: there have been reports of nephrotoxicity in patients to whom drug and other drug were coadministered.
patients receiving drug and drug concomitantly should be carefully monitored.
drug: following oral administration of drug, other drug resulted in substantial increases in drug concentrations and psychomotor effects.
drug: following oral administration of other drug, drug resulted in substantial increases in other drug concentrations and psychomotor effects.
drug: following oral administration of other drug, other drug resulted in substantial increases in other drug concentrations and psychomotor effects.
other drug: following oral administration of drug, drug resulted in substantial increases in drug concentrations and psychomotor effects.
other drug: following oral administration of drug, other drug resulted in substantial increases in drug concentrations and psychomotor effects.
other drug: following oral administration of other drug, drug resulted in substantial increases in other drug concentrations and psychomotor effects.
this effect on drug appears to be more pronounced following oral administration of drug than with drug administered intravenously.
this effect on drug appears to be more pronounced following oral administration of other drug than with other drug administered intravenously.
this effect on other drug appears to be more pronounced following oral administration of drug than with drug administered intravenously.
if drug, which are metabolized by the cytochrome p450 system, are concomitantly administered with drug, consideration should be given to decreasing the other drug dosage, and the patients should be appropriately monitored.
if drug, which are metabolized by the cytochrome p450 system, are concomitantly administered with other drug, consideration should be given to decreasing the drug dosage, and the patients should be appropriately monitored.
if other drug, which are metabolized by the cytochrome p450 system, are concomitantly administered with drug, consideration should be given to decreasing the drug dosage, and the patients should be appropriately monitored.
drug tablets coadministered with drug- and other drug-containing oral other drug produced an overall mean increase in drug and other drug levels;
drug tablets coadministered with other drug- and drug-containing oral other drug produced an overall mean increase in other drug and drug levels;
drug tablets coadministered with other drug- and other drug-containing oral drug produced an overall mean increase in other drug and other drug levels;
drug tablets coadministered with other drug- and other drug-containing oral other drug produced an overall mean increase in other drug and other drug levels;
drug tablets coadministered with other drug- and other drug-containing oral other drug produced an overall mean increase in other drug and other drug levels;
other drug tablets coadministered with drug- and drug-containing oral other drug produced an overall mean increase in drug and drug levels;
other drug tablets coadministered with drug- and other drug-containing oral drug produced an overall mean increase in drug and other drug levels;
other drug tablets coadministered with drug- and other drug-containing oral other drug produced an overall mean increase in drug and other drug levels;
other drug tablets coadministered with drug- and other drug-containing oral other drug produced an overall mean increase in drug and other drug levels;
